x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,dist_0,dist_1,dist_2,dist_3,dist_4,dist_5,dist_6,dist_7,dist_8,dist_9,dist_10,dist_11,dist_12,dist_13,dist_14,dist_15,dist_16,dist_17,dist_18,dist_19,dist_20,label
0.0,0.0,0.0,-0.44039838856974095,0.3880455996512169,-0.04690120933822021,-0.7686645641488058,0.7147432018018252,-0.1584947831031253,-1.018236971080775,0.8664947329793639,-0.288094112193209,-1.2540336154270006,0.9019947728954246,-0.43361411614870515,-0.4600229198045284,1.2629437189961288,-0.23047207268710745,-0.928763234125858,1.1886475317943879,-0.5076581369525013,-1.2498135806466069,0.9807521257476027,-0.7145706167828343,-1.45275822266382,0.7740697106900823,-0.828313772292469,-0.25146525980634615,1.056295052478229,-0.3318177602488131,-0.7672862542263267,0.9417006634230533,-0.5671608474552272,-1.1030754194851828,0.7509754382948737,-0.6819700166185324,-1.3180854089714222,0.5736058308896237,-0.7457549399175839,-0.08890001178136553,0.7241888800214552,-0.4431371042023032,-0.5510525133468855,0.6222541061981913,-0.675809135116656,-0.8714909841710333,0.4757150125096024,-0.7172380964633598,-1.0923869146108263,0.33900408048967784,-0.7096353208339218,0.02485066378329337,0.33312107419174336,-0.5543650764303166,-0.3441299456378615,0.27008711703791066,-0.6994800062023766,-0.6029807554191668,0.19904008271588208,-0.6883561940778403,-0.7918923633746876,0.119095661665742,-0.6545293969739872,0.0,0.5888377123629944,1.0615195019267922,1.367705329753863,1.6044363747668546,1.3637321219308238,1.5916032432484228,1.741987337754363,1.8427680472307275,1.1353840939505875,1.3405967933357954,1.4986068842632716,1.6194206448558743,0.8536528797832639,1.0712502192548443,1.2248394979085182,1.3460368592191954,0.6472309043353246,0.8250119692170801,0.9365025338239847,1.0342562657784002,N
0.0,0.0,0.0,-0.2724779174525952,0.24795232609035145,-0.27275312143124775,-0.40233297718552297,0.5417424727017924,-0.5706603490650362,-0.34554687612695345,0.7813118068524123,-0.7871222948025133,-0.20857909108344544,0.9116220603537041,-0.9863755067526332,-0.20503656229431616,0.22949940482823228,-1.0415838189706483,0.08005777490621561,0.7631255019199383,-1.3359893409586314,0.06365994396257338,0.9872298975176855,-1.3616154858742542,-0.021344265480481392,1.0101845838770815,-1.3197621497612217,0.1131721452411768,0.06311969508408173,-0.9749446956682034,0.4667001030909786,0.678589062487212,-1.2223313556331457,0.3666813831296182,0.9804225763145986,-1.1473839697445367,0.18703612097992656,1.053026942134493,-1.0734374541440521,0.3713171182991895,-0.00964816188135,-0.8821007217475318,0.7435057039757645,0.6201487222750939,-1.0594914608574901,0.6248358876552249,0.9310493094143282,-0.9534188689682045,0.43327589386846294,1.0081472326788492,-0.8605565602105637,0.56191138908458,-0.007482797778069443,-0.7946385189079092,0.8156746670607022,0.4716778458512344,-0.9286371194143701,0.7562769438813576,0.7669960720520969,-0.8989465978588426,0.6330575727440764,0.8946957624845684,-0.8556342852964457,0.0,0.45838721269621846,0.8837476818951481,1.1616420662593328,1.359226492709086,1.086097058570487,1.5406613184469096,1.6830544228843818,1.6621373598816,0.983518779677116,1.4739016401769716,1.553117393794795,1.515294103259035,0.9571160706399301,1.4352377242860737,1.4718288768628642,1.394505803604623,0.9732680911124669,1.3229406835930577,1.402976399014559,1.3904504406814446,N
0.0,0.0,0.0,0.42040798329333107,-0.13268872764251805,-0.26842791862066073,0.7482638052809534,-0.3027926008641188,-0.5460473250076052,0.9201713254518796,-0.27164817508760114,-0.7839600545350348,1.040524148930161,-0.19201732317737383,-1.0344466839959043,0.5148558557553822,-0.7490376762976875,-0.7906363185686618,0.6915738007005506,-0.7046803578317319,-1.109161545107278,0.7961013746364848,-0.38702869189571537,-1.3128876724855902,0.8878148142264436,-0.14035685058730538,-1.4437310584467296,0.21270112832559543,-0.6523847401538919,-0.7924305911990357,0.31796087854621036,-0.54162702182578,-1.0684171871059067,0.43905882046593414,-0.13353766316846885,-1.183466244785718,0.5706164036074963,0.1682900824196785,-1.3011595599859158,-0.04845452546623262,-0.44087806796097745,-0.7861834471090577,0.08559725613488663,-0.2679942894246089,-1.0466736641705319,0.24338978031129566,0.06829827970422615,-1.109808303157333,0.4131176314107715,0.3154023890484705,-1.1584310766614652,-0.2413034696625385,-0.15915907601521603,-0.7934083186741645,-0.0921668698010384,0.019544265734771825,-0.9903353364660216,0.04901551549364091,0.24888460032660728,-1.017452233015962,0.2066031338475934,0.4267074556711879,-1.0470810972569051,0.0,0.5161421493689273,0.9745510569382968,1.238992076778083,1.4797435922946793,1.2046741389101256,1.4849538921037335,1.5834274999548417,1.700668856359296,1.0482336862764408,1.2393442769307648,1.2693294717529575,1.430713399828742,0.9026658985225059,1.0838235966660763,1.138234470540888,1.2696879158970404,0.8444262762909273,0.9948069103425554,1.0485967344541989,1.1494098189391586,N
0.0,0.0,0.0,0.38901308411595487,-0.06892587608874283,-0.2786087429206853,0.575795626175506,-0.33872033089222336,-0.4664648944399838,0.5485520024197019,-0.5939644711300317,-0.6047506386033754,0.5019401579628178,-0.7506185222845665,-0.7218177452070726,0.3439231870689986,-0.8482419324751391,-0.5803134042588817,0.5035200205618541,-0.9648008997109113,-0.8727092350453203,0.6363947858000873,-0.7232857941506571,-0.9835051361993956,0.6549934252176387,-0.46199451117191515,-1.0168416503822089,0.11479661865784332,-0.8845117978530925,-0.5630393755426815,0.241869929076645,-1.0458019333291555,-0.9017038103074351,0.4612284366796536,-0.7837947335999118,-0.9983951844523699,0.5680737780717208,-0.5040245734387105,-1.013253459051136,-0.08741575184381264,-0.7986240771707243,-0.5566772060529186,0.11005490553269372,-0.8802705994815221,-0.9101777057384133,0.33294193588203314,-0.5666767999505846,-0.9494386781010122,0.4276919291282127,-0.30052287268117855,-0.9022218590173497,-0.2527349248197855,-0.6361119577710744,-0.5594783884105292,0.022494525115713083,-0.6295315702247352,-0.860747144967583,0.23393204137752519,-0.39732986467152615,-0.9089807209859047,0.3409626051083373,-0.1849885526604167,-0.8821698671523832,0.0,0.48343023037440697,0.8147770022696305,1.0096664930632457,1.1560246301304429,1.0837717387786914,1.3949891025104755,1.376743627675203,1.2947672599287199,1.0547761481035098,1.4018817738559437,1.3505031653271293,1.2662666228886572,0.9774105800768137,1.2709885391169389,1.154732320386551,1.0427073732043342,0.8840415330409849,1.0666309807705978,1.019235582418022,0.9636907892105813,N
0.0,0.0,0.0,0.35071230691431027,0.18378173507331466,0.017010539700703934,0.7608441234189198,0.30550605831660227,-0.030053466248664392,1.0435445661357092,0.37494192748662447,-0.10744315752601274,1.2027972771566928,0.4322960783340704,-0.1685385140785151,1.1961862382102146,-0.012350130916065103,-0.054006526398411164,1.4257903627269564,0.25022724632801024,-0.2622846162380863,1.3029582466076062,0.5751299227263383,-0.4056714542618393,1.093716185078329,0.7239917571829463,-0.4681476041826137,1.0879581834152674,-0.10481380458422843,-0.15168045668711674,1.251079502559627,0.2426208221277917,-0.3076595583425999,1.083892599318196,0.5296852018831432,-0.363767770497765,0.8776046521250853,0.6326101381969492,-0.3827384936950325,0.8913378170111232,-0.15276038292798577,-0.2606751255570218,0.8998955038469744,0.28246669789467105,-0.3899704337399273,0.706221372740049,0.4498857701504311,-0.34265565583179775,0.5495225208766832,0.4472662523349149,-0.28858417524464225,0.6376978962801836,-0.1629238179014012,-0.3757945325236803,0.6065068821628451,0.23932580803981637,-0.43353137485868726,0.473039114002474,0.3624315894452872,-0.35743358128231556,0.3596797037754477,0.351086823898963,-0.2831802378942979,0.0,0.39631326854979837,0.8204394814017738,1.1140514990779873,1.2891882795024026,1.1974684743703154,1.4711509280713264,1.4808929567058138,1.3926741676620074,1.1034699377112553,1.3109993092654064,1.2600462574063127,1.1475514223498213,0.9411537386158695,1.0206254418026361,0.9047423566807322,0.7650509313960835,0.75790784930256,0.7829922691136036,0.6948967012674506,0.5769077000329659,N
0.0,0.0,0.0,0.43904997058717665,-0.19094583456382389,-0.24592771448446635,0.7782180773191922,-0.24930142882904177,-0.5282055551894786,1.0200089828340826,-0.13345821376115244,-0.7565160061896303,1.1543541341838537,0.05174118669044462,-0.9754297935033422,0.5370657522803183,-0.5399068458087738,-0.858401442120836,0.7423745418282582,-0.6274480477521144,-1.2105565106125191,1.0326235304897569,-0.4314263615148271,-1.3952692867265009,1.2088800082841795,-0.23458654342838903,-1.4979646488753837,0.27686706250689935,-0.3243982132092617,-0.8801960855745011,0.5039331142984578,-0.1968300017198974,-1.2674803741417229,0.847292110545117,0.11469102284407773,-1.3708399669627842,1.0464813224873728,0.35220363367351604,-1.41848976501801,0.09310534947194163,0.011639961766425835,-0.8879284040682627,0.38165382737982256,0.2268144124263664,-1.208971790436363,0.7382345272287512,0.4806413381868108,-1.213457049382317,0.960885888505029,0.6321818461580371,-1.1813079930930983,-0.007620235646077015,0.3767309347552737,-0.9063259768742908,0.32029770720573897,0.6269363202604352,-1.114630125822391,0.5797812306093876,0.7462308847085983,-1.1074451533391496,0.7738639869119059,0.7873939791277631,-1.0812966626080196,0.0,0.5382430948571743,0.9730239908736101,1.276928301629988,1.5121752211835315,1.1475156034924903,1.5525005888465915,1.7886353579232774,1.9391544059375956,0.9780770522281133,1.378113613639325,1.6156299595933306,1.7975771948232426,0.8928723008143037,1.2879119580580383,1.4994946895078707,1.6487704970327213,0.9815350434650928,1.3183474838955727,1.4558302017454803,1.5453340160538382,N
0.0,0.0,0.0,-0.0489020618255707,0.3241129124908909,-0.3474414480912507,-0.04546642543235168,0.5945531480980306,-0.6914688740788355,0.06568048006346157,0.7611234908512928,-0.9505130268147828,0.18874162805758957,0.794265623280637,-1.1947637172979257,-0.19705887872576525,0.22112993570892428,-1.0685673067840438,0.1832193435459973,0.4056919485099244,-1.4139461212943216,0.40659404982331854,0.6258444445138386,-1.5174292313522306,0.4711425925958423,0.765896065295471,-1.5484090833636859,-0.09119060809271594,-0.07191554021640903,-0.9999575446538486,0.34195126058429987,0.16032857170327217,-1.3484258210361815,0.5705582132608867,0.4687648776874936,-1.3874337673271848,0.5979531726507394,0.6623983578118784,-1.3970506297430614,0.06126093799143967,-0.24595094768274708,-0.9138705492696417,0.5007876128962859,-0.042952386243205014,-1.1710250701492961,0.700379193962827,0.2341960032660547,-1.1764089730247926,0.698515621940305,0.41237365070107385,-1.1626860213118946,0.2349023129336171,-0.33371890031447954,-0.8424509296492797,0.5764906462464716,-0.19152180084988948,-1.0319169916949116,0.7510397067521369,0.0014441164650397067,-1.0785500845350122,0.7973633145738828,0.15031003515784355,-1.0984230590485524,0.0,0.47765693917901486,0.9130661780915593,1.219466238947034,1.4470458260396475,1.1088583044190063,1.4823626138224284,1.6910326614949764,1.7905705277470045,1.0066790268199148,1.4003171463481774,1.5717027848777678,1.6577303891708213,0.9483692065920472,1.2743362411987307,1.388998507952784,1.4176794017129775,0.9360934621690316,1.1974450898304838,1.314280415832627,1.3656187530738515,N
0.0,0.0,0.0,0.3188450904446798,-0.2134575977071085,0.1171780877177916,0.5360251151201209,-0.4785672134906301,0.11667286061007881,0.7416148663689893,-0.6248058023949525,0.06928348665779108,0.9188120854120508,-0.7036660354690779,0.02039256801897011,0.32500790051500317,-1.0422992955519133,0.08335732866621792,0.8462055079964139,-0.976206317814432,0.006783916428626158,1.1324403955095153,-0.8108337924731058,-0.07020843048039899,1.323958049178538,-0.682958730760451,-0.12429389260217491,0.2785780734232837,-1.033326235198252,-0.03935148699775293,0.8681769967153262,-0.9617247579069935,-0.08770735894776717,1.1608072590044534,-0.790322984838795,-0.12114280706800581,1.37125775177021,-0.6382590675597577,-0.14737312729566782,0.28134944372777176,-0.9173343949407291,-0.16030344079864378,0.8692000340111551,-0.8405925263518226,-0.2123043445913074,1.1520078393617028,-0.6701828644217798,-0.22749287646315486,1.339922131769435,-0.5139213784194586,-0.23287337071743802,0.33998373773745333,-0.7414747322170326,-0.2764451762766389,0.8125315612139694,-0.6388988137889247,-0.29492649347134425,1.039674756845403,-0.5123035537961802,-0.2786503079629795,1.1989347271226245,-0.40074455300644,-0.26080448465076095,0.0,0.4011945188568312,0.7279849299749714,0.9722011634684227,1.1574875353982952,1.094973242206198,1.2919321027927093,1.3945615483400466,1.4949068585182048,1.0709422911016988,1.2985909241984182,1.4095245626189885,1.5196846046996226,0.9728088685651898,1.2276716292298513,1.3520429514467656,1.4538694952406852,0.8612755981269129,1.074886444598223,1.1920673325704412,1.2907593330589877,O
0.0,0.0,0.0,0.3393123737705433,-0.2595431246366009,0.0910009910715771,0.5522808870346684,-0.538645562486405,0.08354542527135088,0.7306610479370338,-0.6838054630596634,0.03165856631431921,0.9071912813242321,-0.7504353647441366,-0.023032198375281525,0.34063002251213687,-1.0534714676180692,0.09920670947711678,0.8552564142223725,-0.9330963168157016,0.006281447290499433,1.1251517851350383,-0.7869663669711024,-0.0852149831636461,1.31311981608508,-0.6792086359245876,-0.14830811399830787,0.2814245422693567,-1.0369160086504727,-0.01922988496591676,0.8595812703763195,-0.9288443555910307,-0.09077839706092207,1.1331394656952472,-0.7680298680336336,-0.13738642164660486,1.3323002214559065,-0.6296661075066381,-0.1645398283612572,0.2746553733469259,-0.9189724504514303,-0.14210278735382717,0.8379932912813643,-0.82440841002416,-0.2331223482925151,1.1158786753919758,-0.6717729157688568,-0.25940844202677504,1.3065706440592044,-0.5403982481659179,-0.2574871503758467,0.3146108335614211,-0.7381344912186649,-0.2623447591204075,0.7582452181243766,-0.6386783991927509,-0.31938843089311303,0.9802492036621242,-0.5171856597821879,-0.31633438848869977,1.1394827824408473,-0.4157311532701715,-0.2966415682125276,0.0,0.43677992274821914,0.7759723308558538,1.0012281174156883,1.1775736663713934,1.1116082567736103,1.2657692234778035,1.375697712323401,1.4858005650784998,1.0745996326367073,1.2688075167920603,1.375772494186713,1.4827598059534695,0.9696077253048125,1.1984273077765517,1.3280650617909882,1.4371697001908823,0.8441843852848702,1.041563669773607,1.1525783935616205,1.2486991724470988,O
0.0,0.0,0.0,0.27857505132931343,-0.1751861126662708,0.004221756269816109,0.4658475793174587,-0.4190500334881234,-0.04207742355950281,0.6297712224285079,-0.5645873592551225,-0.10730277989168314,0.7802111574011533,-0.6585675815732599,-0.16912686464336552,0.29884531492964156,-1.001936909536037,-0.015712505816476773,0.8246541803511431,-0.8979821453493256,-0.11877231421163797,1.1010788950670705,-0.7616739461213827,-0.20879624939159186,1.2863089187488352,-0.6584160816377976,-0.26793196778849626,0.258930036874399,-1.0292666067173397,-0.08665748265699864,0.8410337117265383,-0.949388140980205,-0.16446765345168068,1.1144545213691635,-0.7886199741720076,-0.2004736449957766,1.3004459659030398,-0.6449947558257606,-0.2168384541421492,0.2701999210146973,-0.9470384304517506,-0.1641420355315677,0.8340079646018018,-0.8917076953163076,-0.2536795489775568,1.102756872705207,-0.7447433827454285,-0.2699836868556572,1.2728215033178931,-0.6067253730693801,-0.2606487955381267,0.3263931363709662,-0.792030469425047,-0.2451811868330835,0.7685568555422609,-0.711309949223091,-0.3091443526441231,0.9917582526955909,-0.6012238935306123,-0.30834896015942437,1.1402806618968513,-0.5042299275551285,-0.2858565133292575,0.0,0.3291079709157022,0.6280027128092195,0.8525752549788511,1.0349128494596032,1.0456734556184615,1.2249625762283438,1.35503424573781,1.4696563919416963,1.0648680815010152,1.2789547120700833,1.379898556489252,1.4677182496892853,0.9984149407422299,1.2470225388801188,1.3577947626978997,1.4339205181076375,0.8910435221382935,1.0918844787048299,1.2000557000295107,1.2791410219170252,O
0.0,0.0,0.0,0.12037779614089515,0.0910523159967858,-0.33994116739295194,0.21343232441131835,0.06891355892006865,-0.6104701465640159,0.28597756669327506,0.07128859932595186,-0.8246976869495694,0.33384268215098356,0.11126207005531125,-1.0288974286965402,0.10761973570317124,-0.6233523345789341,-0.6017067291519068,0.6761122104221164,-0.47074551140440457,-0.8422285213293107,0.9934805929529168,-0.31989753624461403,-0.9767469633894846,1.2318541021332288,-0.18393347222996592,-1.0593748243047492,0.17494303656848795,-0.8268696195596936,-0.5317339401196449,0.8004540442941883,-0.7047418331153403,-0.770270605081244,1.1363412383658096,-0.522861371861499,-0.8509985901761485,1.3866878517389958,-0.36072252103954,-0.8911380424597191,0.2789859089044961,-0.9050044254473417,-0.4736142686145624,0.8875586250958972,-0.8125656222286946,-0.6875777513887281,1.1964131711739197,-0.6164761856926012,-0.7440151750620261,1.418253908971237,-0.4543087293539658,-0.7553984317620934,0.42198662570755874,-0.8798317555340879,-0.43796283930913216,0.895730064817149,-0.7838096114072672,-0.585912658284668,1.1638694834568435,-0.6130917357248459,-0.6230925699013892,1.3605170210137787,-0.49242040698729445,-0.6290788176838191,0.0,0.3719426506070531,0.6503662318667376,0.875780513545279,1.0874098139326809,0.873041309701044,1.1781671951509394,1.4294658977254522,1.6351058282324584,0.9985286259641022,1.315562439955595,1.5128959067554593,1.6873502736730666,1.0588562805602317,1.3859243729781234,1.537857582615214,1.6698704628168137,1.0695737837746226,1.326643697113114,1.4555816712237488,1.5777276636175877,O
0.0,0.0,0.0,0.33472613280395325,-0.2990262444481858,0.32986264680589916,0.4744414026608241,-0.6485568839445611,0.372620922456939,0.6860762111501261,-0.9054264907714777,0.29637477402303564,0.7794405551727559,-1.183374688535689,0.21147428346371475,-0.2980486974532434,-0.9445927285243018,0.44683309418534506,-0.0882506758883238,-1.4407468792880798,0.3775341012743757,0.31757412547770253,-1.4627975066554488,0.27732335662473434,0.5969252042066788,-1.322069687511973,0.22181836206953331,-0.3867289933062872,-0.925883476385313,0.1708116041987811,-0.09807104673667374,-1.5183047802714287,0.0835271480331708,0.4035481897271681,-1.5131481161248181,-0.02012921123761712,0.6829730147810466,-1.3301540603476956,-0.07157249641308026,-0.39265958567437903,-0.880421452286469,-0.10433973528006224,-0.14594234422120173,-1.506429921170572,-0.17393782090241652,0.33985422365124746,-1.4788821311730733,-0.16172702143959847,0.5934274241803743,-1.2978394276442586,-0.1367465764015012,-0.28577789406186116,-0.8033135467515191,-0.36096880765127604,-0.02015458486273789,-1.2952831718462585,-0.3870444604490003,0.3394769200369423,-1.3064519983273424,-0.3236299344372265,0.5424356502838469,-1.1660930808875394,-0.26947297031685297,0.0,0.5570167363809362,0.8857578834666442,1.1740254274819053,1.432698365002712,1.0866224104507554,1.4920025970480537,1.5223462532485619,1.4674438128277354,1.0178389510310597,1.5237598631220255,1.5661652364642784,1.4969584447877546,0.969644400915358,1.5234449910564665,1.5260238794659564,1.4336118421228468,0.9258942376028275,1.3520237116720073,1.3880914010378127,1.314011107153985,O
